I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
-0.000,6.785,0.000,0.292,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.100,0.000,0.232,0.000,0.289,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.981,0.000,0.350,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.783,0.000,0.144,0.000,0.057,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.098,0.000,0.232,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.179,0.000,0.232,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.178,0.000,0.144,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.179,0.000,0.173,0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.900,0.000,0.232,0.000,0.110,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.981,0.000,0.173,0.000,0.253,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.460,0.000,0.232,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.902,0.000,0.144,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.179,0.000,0.173,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.579,0.000,0.292,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.900,0.000,0.232,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.784,0.000,0.173,0.000,0.415,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.982,0.000,0.084,0.000,0.253,0.209,0.000,-0.524,0.000,0.000,0.000
-0.000,6.579,-0.733,0.116,0.000,0.308,0.419,0.001,-0.733,0.000,0.000,0.000
-0.000,6.300,-0.314,-0.029,0.209,0.521,0.419,0.001,-0.524,-0.000,0.000,0.000
-0.000,6.899,-0.524,-0.150,0.838,0.577,0.419,0.001,-0.524,-0.000,0.000,0.000
-0.000,6.703,-0.942,-0.060,1.257,0.579,0.628,0.001,-0.942,-0.000,0.000,0.000
-0.000,6.704,-0.733,-0.366,2.815,0.660,0.838,0.001,-1.152,-0.000,0.000,0.000
-0.000,7.385,-1.152,-0.328,6.289,0.630,1.257,0.001,-1.780,-0.001,0.000,0.000
-0.000,7.100,-1.152,-0.554,10.258,0.815,1.257,0.001,-2.513,-0.001,0.000,0.000
-0.000,7.179,-0.942,-0.732,14.867,0.757,2.409,0.001,-5.131,-0.001,0.000,0.000
-0.000,7.463,-1.780,-0.823,18.742,0.907,4.503,0.001,-8.378,-0.001,0.000,0.000
-0.000,8.184,-2.199,-1.052,17.934,0.995,7.226,0.001,-8.378,-0.001,0.000,0.000
-0.000,8.180,-4.189,-0.927,9.078,1.614,12.252,0.002,-9.739,-0.001,0.000,0.000
-0.000,9.059,-8.378,-1.115,4.839,1.593,20.316,0.001,-15.603,-0.001,0.000,0.000
-0.000,8.261,-12.147,-1.246,3.870,1.685,19.897,0.002,-23.771,-0.001,0.000,0.000
-0.000,9.055,-17.802,-1.121,3.462,1.726,32.149,0.002,-26.180,-0.001,0.000,0.000
-0.000,10.012,-18.221,-1.552,4.084,1.711,13.509,0.002,-29.426,-0.001,0.000,0.000
-0.000,9.815,-9.948,-1.798,3.237,2.046,12.252,0.002,-38.851,-0.001,0.000,0.000
-0.000,10.412,-10.158,-1.887,1.883,2.013,11.519,0.002,-46.914,-0.001,0.000,0.000
-0.000,10.528,-10.786,-1.992,3.468,2.069,5.864,0.002,-50.684,-0.001,0.000,0.000
-0.000,10.134,-5.131,-1.971,9.313,1.943,4.294,0.003,-58.119,-0.001,0.000,0.000
-0.000,10.806,-1.990,-2.250,13.109,1.766,7.645,0.003,-62.099,-0.001,0.000,0.000
-0.000,11.006,-1.990,-2.085,15.477,2.059,12.043,0.003,-67.754,-0.001,0.000,0.000
-0.000,11.085,-3.770,-2.242,16.210,2.118,13.090,0.003,-71.314,-0.001,0.000,0.000
-0.000,12.078,-5.969,-2.205,13.553,2.271,8.901,0.003,-79.796,-0.001,0.000,0.000
-0.000,11.797,-8.168,-2.305,13.299,2.203,12.881,0.003,-87.965,-0.002,0.000,0.000
-0.000,12.349,-10.158,-2.181,17.002,2.406,16.336,0.003,-92.782,-0.002,0.000,0.000
-0.000,12.192,-12.147,-2.272,17.069,2.493,15.499,0.003,-94.771,-0.001,0.000,0.000
-0.000,12.941,-10.996,-2.446,19.076,2.483,19.059,0.003,-98.855,-0.001,0.000,0.000
-0.000,14.332,-14.347,-2.487,18.059,2.629,20.735,0.003,-99.274,-0.002,0.000,0.000
-0.000,14.215,-18.221,-2.504,15.917,2.494,15.917,0.003,-107.861,-0.001,0.000,0.000
-0.000,15.683,-17.174,-2.604,18.363,2.747,26.285,0.003,-109.013,-0.002,0.000,0.000
-0.000,17.074,-20.001,-2.610,22.721,2.610,22.305,0.003,-116.448,-0.002,0.000,0.000
-0.000,16.277,-18.012,-2.715,23.626,2.739,24.923,0.003,-119.904,-0.002,0.000,0.000
-0.000,16.542,-19.373,-2.823,18.687,2.661,22.096,0.003,-119.066,-0.002,0.000,0.000
-0.000,17.544,-23.771,-2.721,21.985,2.830,30.159,0.003,-126.501,-0.001,0.000,0.000
-0.000,17.536,-19.373,-2.731,25.589,2.938,27.751,0.003,-133.518,-0.001,0.000,0.000
-0.000,16.932,-25.028,-2.898,29.115,2.811,20.944,0.004,-135.088,-0.002,0.000,0.000
-0.000,18.404,-21.572,-2.979,26.369,2.894,32.568,0.003,-135.507,-0.001,0.000,0.000
-0.000,18.676,-26.808,-2.902,29.943,2.881,30.369,0.004,-143.571,-0.001,0.000,0.000
-0.000,18.389,-25.447,-2.765,33.470,2.776,24.504,0.004,-147.760,-0.002,0.000,0.000
-0.000,18.111,-29.217,-2.822,27.876,3.000,36.757,0.003,-149.330,-0.002,0.000,0.000
-0.000,18.499,-30.683,-2.782,34.987,2.937,38.327,0.003,-149.330,-0.002,0.000,0.000
-0.000,18.574,-26.808,-2.861,33.919,2.921,28.484,0.003,-154.566,-0.001,0.000,0.000
-0.000,18.775,-37.280,-2.875,29.947,2.869,39.794,0.003,-151.948,-0.001,0.000,0.000
-0.000,20.714,-30.473,-2.834,38.459,2.861,36.128,0.004,-160.640,-0.002,0.000,0.000
-0.000,19.238,-37.280,-2.994,37.037,2.858,40.736,0.004,-160.431,-0.002,0.000,0.000
-0.000,19.909,-38.851,-2.795,36.348,2.806,45.972,0.003,-164.829,-0.002,0.000,0.000
-0.000,21.089,-34.243,-2.942,44.803,3.044,42.412,0.004,-164.829,-0.002,0.000,0.000
-0.000,22.949,-38.642,-3.119,36.094,3.141,46.600,0.004,-168.180,-0.002,0.000,0.000
-0.000,21.553,-37.280,-3.040,50.631,2.830,44.611,0.004,-171.426,-0.001,0.000,0.000
-0.000,22.225,-42.307,-2.906,39.324,3.107,46.181,0.004,-172.997,-0.002,0.000,0.000
-0.000,22.222,-45.658,-2.881,50.171,2.885,45.134,0.003,-174.254,-0.002,0.000,0.000
-0.000,21.861,-44.296,-2.959,45.519,2.844,50.370,0.003,-177.605,-0.002,0.000,0.000
-0.000,22.924,-44.506,-2.898,50.911,2.955,48.171,0.003,-182.108,-0.001,0.000,0.000
-0.000,22.526,-53.931,-2.959,51.249,2.863,53.198,0.003,-185.459,-0.001,0.000,0.000
-0.000,24.381,-44.925,-2.782,49.590,3.007,54.978,0.004,-188.496,-0.001,0.000,0.000
-0.000,23.188,-49.847,-2.903,53.326,2.930,52.360,0.003,-188.496,-0.002,0.000,0.000
-0.000,24.440,-52.465,-3.032,54.819,2.941,62.622,0.003,-193.522,-0.001,0.000,0.000
-0.000,22.784,-55.501,-2.958,50.785,2.839,61.052,0.004,-201.271,-0.002,0.000,0.000
-0.000,23.967,-52.883,-2.798,59.386,2.700,62.832,0.003,-196.873,-0.001,0.000,0.000
-0.000,22.974,-57.491,-2.854,51.627,2.621,64.193,0.003,-204.518,-0.001,0.000,0.000
-0.000,24.222,-54.140,-3.054,59.754,2.809,67.021,0.003,-204.099,-0.001,0.000,0.000
-0.000,25.297,-53.931,-2.937,60.403,2.843,66.811,0.004,-211.534,-0.001,0.000,0.000
-0.000,23.154,-58.329,-3.090,57.886,2.899,60.842,0.004,-213.733,-0.001,0.000,0.000
-0.000,23.545,-53.721,-2.963,64.892,2.802,62.832,0.004,-214.780,-0.000,0.000,0.000
-0.000,25.085,-57.910,-2.888,69.230,2.605,74.246,0.003,-216.770,-0.001,0.000,0.000
-0.000,24.882,-57.072,-2.864,69.322,2.593,64.612,0.003,-221.168,-0.001,0.000,0.000
-0.000,25.668,-60.109,-2.761,65.230,2.756,68.277,0.004,-223.786,-0.001,0.000,0.000
-0.000,26.059,-55.501,-2.875,74.817,2.560,70.686,0.003,-226.195,-0.001,0.000,0.000
-0.000,25.939,-59.271,-2.678,76.885,2.966,75.817,0.003,-227.975,-0.001,0.000,0.000
-0.000,24.780,-67.963,-2.839,69.311,2.717,73.827,0.003,-229.022,-0.001,0.000,0.000
-0.000,25.257,-66.183,-2.606,69.037,2.738,70.686,0.003,-231.221,-0.001,0.000,0.000
-0.000,24.501,-62.099,-2.749,76.611,2.711,78.226,0.003,-230.383,-0.001,0.000,0.000
-0.000,27.180,-69.953,-2.864,77.655,2.845,80.634,0.003,-231.221,-0.001,0.000,0.000
-0.000,26.617,-67.335,-2.856,73.746,2.806,84.090,0.003,-232.164,-0.001,0.000,0.000
-0.000,25.359,-72.780,-2.570,73.783,2.859,91.525,0.003,-233.001,-0.001,0.000,0.000
-0.000,25.160,-67.544,-2.833,75.003,2.817,90.478,0.003,-234.363,-0.001,0.000,0.000
-0.000,27.878,-66.706,-2.831,75.419,2.700,91.525,0.003,-236.248,-0.001,0.000,0.000
-0.000,24.941,-78.959,-2.598,72.000,2.714,91.316,0.003,-237.400,-0.001,0.000,0.000
-0.000,26.609,-72.361,-2.944,77.911,2.559,88.907,0.003,-238.028,-0.001,0.000,0.000
-0.000,25.418,-70.372,-2.513,81.299,2.404,92.153,0.003,-242.217,-0.001,0.000,0.000
-0.000,26.494,-76.550,-2.765,87.069,2.500,92.153,0.003,-240.227,-0.001,0.000,0.000
-0.000,26.291,-74.770,-2.723,88.488,2.437,93.305,0.003,-240.646,-0.001,0.000,0.000
-0.000,25.411,-73.513,-2.823,87.187,2.452,95.086,0.003,-243.264,-0.001,0.000,0.000
-0.000,25.332,-73.932,-2.710,90.853,2.227,96.552,0.003,-241.798,-0.001,0.000,0.000
-0.000,25.603,-75.608,-2.678,90.295,2.186,93.515,0.003,-242.217,-0.001,0.000,0.000
-0.000,25.808,-78.330,-2.327,92.052,2.412,95.714,0.003,-238.656,-0.001,0.000,0.000
-0.000,25.418,-75.922,-2.502,95.285,2.422,100.322,0.003,-237.609,-0.000,0.000,0.000
-0.000,24.538,-80.006,-2.389,94.504,2.502,98.751,0.003,-238.237,-0.000,0.000,0.000
-0.000,25.004,-76.341,-2.103,91.897,2.437,98.541,0.003,-235.201,-0.001,0.000,0.000
-0.000,24.826,-85.032,-2.350,90.198,2.478,103.358,0.002,-231.431,-0.001,0.000,0.000
-0.000,24.549,-81.996,-2.513,89.127,2.059,105.139,0.003,-229.755,-0.000,0.000,0.000
-0.000,23.017,-87.755,-2.273,90.336,2.017,101.892,0.002,-229.441,-0.001,0.000,0.000
-0.000,22.296,-79.378,-2.180,96.143,1.768,105.348,0.002,-226.614,-0.001,0.000,0.000
-0.000,23.017,-92.782,-1.938,98.376,1.730,106.919,0.002,-225.776,-0.000,0.000,0.000
-0.000,20.187,-85.975,-2.018,98.494,1.555,105.558,0.002,-223.786,-0.000,0.000,0.000
-0.000,19.437,-85.975,-2.117,100.251,1.674,104.929,0.002,-220.540,-0.001,0.000,0.000
-0.000,20.859,-82.624,-1.489,101.311,1.537,104.929,0.002,-216.142,-0.000,0.000,0.000
-0.000,18.673,-87.441,-1.265,100.568,1.271,107.128,0.001,-214.361,-0.000,0.000,0.000
-0.000,17.684,-88.593,-1.117,100.649,1.304,111.003,0.001,-209.963,-0.000,0.000,0.000
-0.000,17.693,-90.792,-0.756,99.811,1.094,83.566,0.001,-205.355,0.000,0.000,0.000
-0.000,14.697,-92.572,-0.795,96.704,1.150,107.757,0.001,-202.528,-0.000,0.000,0.000
-0.000,13.634,-94.981,-0.820,93.886,0.631,106.709,0.001,-197.292,0.001,0.000,0.000
-0.000,13.833,-91.839,-0.558,96.876,0.387,102.102,0.001,-185.459,0.000,0.000,0.000
-0.000,9.651,-89.850,-0.457,96.960,0.436,103.358,0.001,-180.223,0.000,0.000,0.000
-0.000,9.575,-86.184,-0.364,97.170,0.231,103.987,0.000,-171.426,0.001,0.000,0.000
-0.000,7.515,-92.049,-0.122,95.984,0.212,100.112,0.000,-163.363,0.001,0.000,0.000
-0.000,7.520,-86.184,-0.157,95.622,-0.049,97.913,-0.000,-149.330,0.001,0.000,0.000
-0.000,7.044,-87.441,0.013,93.086,-0.272,99.170,-0.000,-138.754,0.001,0.000,0.000
-0.000,6.255,-81.367,0.173,92.214,-0.160,91.735,-0.000,-128.701,0.000,0.000,0.000
-0.000,6.339,-80.215,0.153,89.667,-0.125,95.714,-0.000,-112.888,0.000,0.000,0.000
-0.000,6.143,-80.425,0.236,82.279,-0.313,94.353,-0.000,-102.416,0.001,0.000,0.000
-0.000,5.984,-83.985,0.291,81.988,-0.293,88.279,-0.000,-95.819,0.001,0.000,0.000
-0.000,5.988,-78.016,0.333,83.289,-0.461,89.535,-0.001,-89.850,0.001,0.000,0.000
-0.000,5.391,-71.942,0.284,79.854,-0.414,80.111,-0.001,-82.624,0.001,0.000,0.000
-0.000,5.072,-77.388,0.796,71.628,-0.302,77.702,-0.001,-71.942,0.001,0.000,0.000
-0.000,4.520,-86.813,0.731,71.327,-0.696,67.021,-0.001,-67.125,0.001,0.000,0.000
-0.000,4.005,-89.431,1.016,79.226,-0.963,71.628,-0.001,-60.319,0.001,0.000,0.000
-0.000,3.925,-83.357,1.031,83.844,-1.132,65.659,-0.001,-55.711,0.001,0.000,0.000
-0.000,3.810,-84.195,1.166,79.726,-0.905,61.994,-0.001,-49.114,0.001,0.000,0.000
-0.000,3.053,-83.985,1.077,78.935,-0.946,75.503,-0.002,-46.914,0.001,0.000,0.000
-0.000,2.535,-90.373,1.130,76.364,-1.331,78.854,-0.001,-50.056,0.001,0.000,0.000
-0.000,2.456,-84.823,1.122,79.111,-1.049,77.074,-0.001,-46.286,0.001,0.000,0.000
-0.000,3.932,-86.394,1.008,79.181,-1.140,82.100,-0.001,-48.904,0.001,0.000,0.000
-0.000,2.858,-83.147,1.136,81.951,-1.219,84.928,-0.002,-47.438,0.001,0.000,0.000
-0.000,2.537,-83.985,1.313,83.600,-1.088,87.127,-0.002,-47.438,0.001,0.000,0.000
-0.000,2.932,-84.823,1.138,81.155,-1.134,85.451,-0.001,-44.087,0.001,0.000,0.000
-0.000,3.057,-86.603,1.102,79.165,-1.029,80.634,-0.001,-43.878,0.001,0.000,0.000
-0.000,2.539,-83.147,1.151,74.327,-1.099,71.209,-0.001,-41.260,0.001,0.000,0.000
-0.000,3.139,-78.330,1.302,76.273,-1.232,78.645,-0.001,-40.841,0.001,0.000,0.000
-0.000,2.737,-77.807,1.125,77.354,-1.042,79.692,-0.001,-32.463,0.001,0.000,0.000
-0.000,3.140,-83.985,1.141,72.628,-1.143,72.466,-0.001,-34.243,0.001,0.000,0.000
-0.000,3.536,-87.441,1.189,69.686,-1.226,69.429,-0.001,-35.814,0.001,0.000,0.000
-0.000,3.140,-79.587,1.312,70.037,-0.942,74.246,-0.001,-34.034,0.001,0.000,0.000
-0.000,3.140,-72.990,1.182,75.827,-1.140,64.403,-0.001,-29.636,0.001,0.000,0.000
-0.000,3.456,-77.807,1.075,69.230,-1.041,65.240,-0.001,-27.227,0.001,0.000,0.000
-0.000,3.742,-71.524,1.067,66.649,-0.981,65.240,-0.001,-28.065,0.001,0.000,0.000
-0.000,3.536,-70.372,1.157,67.476,-1.064,69.429,-0.001,-21.258,0.000,0.000,0.000
-0.000,4.137,-72.990,1.155,68.230,-0.834,60.423,-0.001,-26.180,0.000,0.000,0.000
-0.000,3.941,-75.398,1.102,60.883,-0.911,65.031,-0.001,-15.603,0.000,0.000,0.000
-0.000,4.219,-67.125,1.174,56.603,-0.868,65.450,-0.001,-20.630,0.000,0.000,0.000
-0.000,4.220,-72.990,1.067,63.920,-1.002,61.052,-0.001,-16.755,0.001,0.000,0.000
-0.000,3.619,-72.780,1.108,56.228,-0.997,61.261,-0.001,-16.441,0.001,0.000,0.000
-0.000,4.425,-67.963,1.150,60.960,-1.093,63.041,-0.001,-18.850,0.000,0.000,0.000
-0.000,4.345,-67.544,1.179,62.842,-0.864,60.633,-0.001,-10.158,0.000,0.000,0.000
-0.000,4.221,-71.105,1.134,49.836,-0.775,59.376,-0.001,-8.378,0.000,0.000,0.000
-0.000,4.345,-69.743,1.091,60.413,-0.780,64.403,-0.001,-9.215,0.000,0.000,0.000
-0.000,4.426,-66.497,1.061,51.881,-0.840,58.224,-0.001,-10.158,0.000,0.000,0.000
-0.000,4.426,-72.361,0.841,55.015,-0.909,55.187,-0.001,-9.215,0.000,0.000,0.000
-0.000,4.821,-62.727,0.831,55.995,-0.869,53.407,-0.001,-7.959,0.000,0.000,0.000
-0.000,4.821,-59.900,0.897,55.944,-0.885,55.397,-0.001,-8.587,0.000,0.000,0.000
-0.000,4.426,-63.146,0.853,54.948,-1.060,49.009,-0.001,-13.404,0.000,0.000,0.000
-0.000,4.624,-57.072,0.872,54.903,-0.872,50.580,-0.001,-11.414,0.000,0.000,0.000
-0.000,4.822,-61.889,1.001,58.218,-0.862,48.381,-0.001,-7.330,0.000,0.000,0.000
-0.000,4.821,-59.900,1.019,52.029,-0.931,46.600,-0.001,-5.760,0.000,0.000,0.000
-0.000,4.743,-62.518,0.952,58.173,-0.879,47.019,-0.001,-6.388,0.000,0.000,0.000
-0.000,4.823,-55.920,0.962,51.620,-0.902,48.590,-0.001,-8.587,0.000,0.000,0.000
-0.000,4.823,-62.099,0.989,50.110,-0.642,48.171,-0.001,-9.948,0.000,0.000,0.000
-0.000,4.743,-59.900,0.872,48.769,-0.682,49.009,-0.001,-8.587,0.000,0.000,0.000
-0.000,4.823,-58.119,0.896,41.982,-0.741,50.580,-0.001,-7.749,0.000,0.000,0.000
-0.000,4.904,-54.873,0.845,44.692,-0.688,49.951,-0.001,-8.378,0.001,0.000,0.000
-0.000,5.306,-53.721,0.835,42.151,-0.713,49.009,-0.001,-13.404,0.001,0.000,0.000
-0.000,5.102,-56.758,0.801,42.783,-0.730,47.962,-0.001,-14.347,0.000,0.000,0.000
-0.000,4.825,-44.715,0.731,39.912,-0.696,46.391,-0.001,-9.425,0.000,0.000,0.000
-0.000,5.308,-54.873,0.927,42.003,-0.538,45.972,-0.001,-8.378,0.000,0.000,0.000
-0.000,5.308,-46.705,0.869,43.320,-0.712,42.726,-0.001,-11.624,0.000,0.000,0.000
-0.000,5.227,-48.066,0.880,40.706,-0.886,40.945,-0.001,-13.195,0.000,0.000,0.000
-0.000,5.226,-46.914,0.781,48.212,-0.913,42.412,-0.001,-10.996,0.000,0.000,0.000
-0.000,5.228,-44.925,0.858,40.993,-0.919,36.757,-0.001,-10.996,0.001,0.000,0.000
-0.000,5.103,-46.077,0.818,47.803,-0.750,35.919,-0.001,-14.032,0.001,0.000,0.000
-0.000,5.506,-40.422,0.939,39.935,-1.080,35.500,-0.001,-11.205,0.001,0.000,0.000
-0.000,5.308,-44.925,0.952,43.817,-0.962,35.709,-0.001,-7.016,0.001,0.000,0.000
-0.000,5.427,-38.851,0.941,40.732,-0.811,42.202,-0.001,-5.550,0.000,0.000,0.000
-0.000,5.228,-46.286,0.930,36.058,-0.861,30.892,-0.001,-6.388,0.001,0.000,0.000
-0.000,5.308,-39.479,0.967,41.702,-0.883,26.704,-0.001,-6.388,0.001,0.000,0.000
-0.000,5.308,-43.040,0.883,33.510,-0.874,36.547,-0.001,-6.388,0.001,0.000,0.000
-0.000,4.904,-35.814,0.977,35.878,-1.121,34.558,-0.001,-5.760,0.001,0.000,0.000
-0.000,5.426,-39.479,1.034,34.017,-0.863,31.730,-0.001,-1.990,0.001,0.000,0.000
-0.000,5.426,-40.841,1.068,32.568,-0.956,26.704,-0.001,0.419,0.001,0.000,0.000
-0.000,5.704,-36.442,1.141,28.710,-0.970,36.966,-0.001,1.676,0.001,0.000,0.000
-0.000,5.310,-34.662,1.019,31.929,-1.129,33.720,-0.001,1.885,0.001,0.000,0.000
-0.000,5.623,-28.588,1.244,27.251,-1.119,24.504,-0.001,1.885,0.001,0.000,0.000
-0.000,5.830,-37.071,1.320,22.349,-1.102,33.301,-0.001,1.257,0.001,0.000,0.000
-0.000,5.624,-31.416,1.272,23.667,-1.058,32.358,-0.001,0.209,0.001,0.000,0.000
-0.000,5.910,-24.190,1.122,20.694,-1.027,20.944,-0.001,-0.314,0.001,0.000,0.000
-0.000,6.511,-29.636,1.329,19.981,-1.091,33.929,-0.002,0.000,0.001,0.000,0.000
-0.000,5.910,-27.018,1.228,15.438,-1.119,24.714,-0.002,0.000,0.001,0.000,0.000
-0.000,6.026,-20.839,1.381,16.291,-1.293,20.944,-0.002,0.000,0.001,0.000,0.000
-0.000,5.828,-29.845,1.415,20.650,-1.373,25.761,-0.002,0.419,0.001,0.000,0.000
-0.000,6.027,-25.237,1.406,19.941,-1.464,19.059,-0.002,0.628,0.001,0.000,0.000
-0.000,5.705,-24.609,1.454,19.941,-1.581,23.353,-0.002,0.628,0.001,0.000,0.000
-0.000,6.305,-21.049,1.439,15.876,-1.486,14.661,-0.001,1.257,0.001,0.000,0.000
-0.000,5.624,-23.248,1.488,19.410,-1.462,12.881,-0.002,1.257,0.001,0.000,0.000
-0.000,6.187,-22.619,1.481,19.018,-1.453,16.650,-0.002,2.618,0.001,0.000,0.000
-0.000,6.107,-24.609,1.443,18.367,-1.368,13.509,-0.002,5.027,0.001,0.000,0.000
-0.000,6.508,-19.792,1.533,15.263,-1.327,8.901,-0.002,5.445,0.001,0.000,0.000
-0.000,6.788,-20.630,1.608,11.543,-1.287,10.681,-0.002,5.655,0.001,0.000,0.000
-0.000,7.308,-18.012,1.514,10.472,-1.400,10.891,-0.002,8.273,0.002,0.000,0.000
-0.000,7.470,-23.248,1.737,9.070,-1.515,3.456,-0.002,15.289,0.001,0.000,0.000
-0.000,7.664,-15.813,1.649,7.229,-1.489,0.628,-0.002,15.080,0.002,0.000,0.000
-0.000,7.584,-14.347,1.515,3.866,-1.449,-0.524,-0.002,13.509,0.002,0.000,0.000
-0.000,8.183,-11.624,1.775,2.615,-1.683,-1.152,-0.002,20.735,0.002,0.000,0.000
-0.000,8.465,-8.587,1.665,1.054,-1.691,-0.733,-0.002,17.488,0.002,0.000,0.000
-0.000,8.660,-8.796,1.650,-0.731,-1.765,-0.314,-0.002,29.950,0.001,0.000,0.000
-0.000,8.541,-9.215,1.820,-0.733,-1.685,-0.314,-0.002,22.515,0.002,0.000,0.000
-0.000,8.380,-9.215,1.610,-0.524,-1.685,-0.314,-0.002,28.903,0.002,0.000,0.000
-0.000,8.736,-3.979,1.785,-0.313,-1.918,-1.571,-0.002,28.484,0.002,0.000,0.000
-0.000,8.656,-2.932,1.755,-0.942,-1.766,-2.723,-0.002,30.892,0.002,0.000,0.000
-0.000,8.861,-1.571,1.802,-1.361,-1.842,-3.142,-0.002,35.186,0.002,0.000,0.000
-0.000,9.057,-1.571,1.786,-1.991,-1.876,-3.560,-0.002,42.726,0.002,0.000,0.000
-0.000,9.656,-0.524,1.941,-3.773,-1.836,-5.341,-0.002,43.145,0.001,0.000,0.000
-0.000,9.456,-0.314,1.941,-5.988,-1.790,-7.959,-0.002,44.820,0.002,0.000,0.000
-0.000,9.819,0.209,2.012,-6.597,-1.970,-7.959,-0.002,45.972,0.002,0.000,0.000
-0.000,10.207,0.628,2.024,-6.607,-1.893,-11.205,-0.002,50.161,0.002,0.000,0.000
-0.000,10.530,1.885,1.971,-7.959,-2.002,-16.232,-0.002,50.580,0.002,0.000,0.000
-0.000,11.208,5.655,2.068,-7.968,-2.201,-14.347,-0.002,54.559,0.002,0.000,0.000
-0.000,12.082,11.100,1.943,-9.737,-1.940,-10.996,-0.003,54.559,0.002,0.000,0.000
-0.000,11.884,10.053,1.998,-11.977,-2.179,-17.593,-0.003,58.015,0.002,0.000,0.000
-0.000,12.275,9.111,2.184,-11.436,-2.294,-16.965,-0.003,61.994,0.002,0.000,0.000
-0.000,11.879,9.320,2.079,-10.349,-2.175,-10.996,-0.002,64.612,0.002,0.000,0.000
-0.000,12.077,12.671,2.301,-10.952,-2.374,-17.802,-0.003,65.869,0.002,0.000,0.000
-0.000,12.271,13.090,2.274,-14.511,-2.246,-15.184,-0.003,67.230,0.002,0.000,0.000
-0.000,12.669,14.661,2.179,-14.056,-2.216,-12.566,-0.003,75.294,0.002,0.000,0.000
-0.000,12.748,19.897,2.228,-14.782,-2.139,-20.420,-0.003,72.257,0.002,0.000,0.000
-0.000,13.149,15.708,2.310,-19.850,-2.183,-18.012,-0.002,77.283,0.002,0.000,0.000
-0.000,13.745,13.299,2.239,-21.839,-2.172,-24.400,-0.003,79.482,0.002,0.000,0.000
-0.000,13.068,16.650,2.362,-24.609,-2.035,-21.258,-0.003,85.870,0.002,0.000,0.000
-0.000,14.813,15.917,2.325,-21.826,-2.217,-20.839,-0.003,86.499,0.002,0.000,0.000
-0.000,14.811,20.316,2.200,-25.440,-2.249,-24.400,-0.003,87.127,0.002,0.000,0.000
-0.000,14.534,21.886,2.340,-27.646,-2.360,-25.866,-0.003,89.745,0.002,0.000,0.000
-0.000,14.889,19.687,2.233,-28.257,-2.261,-22.201,-0.003,90.687,0.001,0.000,0.000
-0.000,15.004,22.096,2.272,-24.565,-2.358,-28.274,-0.003,95.504,0.001,0.000,0.000
-0.000,14.210,22.724,2.386,-23.021,-2.313,-23.771,-0.003,98.960,0.002,0.000,0.000
-0.000,14.315,26.494,2.408,-22.619,-2.321,-33.615,-0.003,98.122,0.002,0.000,0.000
-0.000,14.394,27.960,2.352,-20.826,-2.505,-27.855,-0.003,100.531,0.001,0.000,0.000
-0.000,14.994,22.934,2.576,-20.458,-2.389,-27.437,-0.003,102.730,0.001,0.000,0.000
-0.000,14.992,26.704,2.206,-24.778,-2.324,-33.406,-0.003,109.746,0.001,0.000,0.000
-0.000,16.259,26.704,2.377,-26.487,-2.340,-40.841,-0.003,108.176,0.002,0.000,0.000
-0.000,15.987,27.960,2.295,-27.477,-2.384,-28.798,-0.003,112.783,0.002,0.000,0.000
-0.000,16.454,28.903,2.268,-29.132,-2.368,-32.882,-0.003,116.763,0.001,0.000,0.000
-0.000,16.062,32.777,2.335,-28.271,-2.329,-36.233,-0.003,120.009,0.001,0.000,0.000
-0.000,18.601,31.730,1.858,-38.280,-2.352,-38.013,-0.003,124.198,0.001,0.000,0.000
-0.000,17.608,34.976,2.445,-34.024,-2.378,-41.678,-0.003,126.397,0.002,0.000,0.000
-0.000,18.991,32.987,2.607,-40.361,-2.456,-34.243,-0.003,129.434,0.001,0.000,0.000
-0.000,18.312,34.976,2.577,-43.496,-2.155,-36.442,-0.003,127.444,0.001,0.000,0.000
-0.000,17.989,35.500,2.495,-39.571,-2.416,-36.861,-0.003,134.984,0.001,0.000,0.000
-0.000,18.857,36.338,2.390,-48.823,-2.212,-39.689,-0.003,139.277,0.002,0.000,0.000
-0.000,17.589,36.966,2.518,-43.040,-2.540,-42.516,-0.003,143.885,0.002,0.000,0.000
-0.000,19.168,42.412,2.544,-49.485,-2.318,-46.496,-0.003,148.911,0.001,0.000,0.000
