I0,I1,I2,I3,I4,I5,I6
0.000,6.675,0.000,-0.204,0.000,0.000,0.000
0.000,7.081,0.000,-0.188,0.000,0.000,0.000
0.000,7.081,0.000,-0.221,0.000,0.000,0.000
0.000,6.878,0.000,-0.135,0.000,0.000,0.000
0.000,7.081,0.000,-0.051,0.000,0.000,0.000
0.000,7.366,-0.524,-0.120,0.000,0.000,0.000
0.000,7.495,-0.524,-0.135,0.000,0.000,0.000
0.000,7.496,-0.733,-0.121,0.000,0.000,0.000
0.000,6.752,-0.942,-0.133,0.000,0.000,0.000
0.000,7.083,-0.733,-0.121,0.000,0.000,0.000
0.000,7.367,-0.733,-0.195,0.000,0.000,0.000
0.000,7.498,-0.942,-0.195,0.000,0.000,0.000
0.000,6.677,-1.152,-0.122,0.000,0.000,0.000
0.000,7.167,-1.152,-0.199,0.000,0.000,0.000
0.000,7.084,-0.733,-0.122,0.000,0.000,0.000
0.000,6.881,0.209,-0.199,0.000,0.000,0.000
0.000,7.167,0.419,-0.208,0.000,0.000,0.000
0.000,7.287,0.209,-0.192,0.000,0.000,0.000
0.000,6.552,0.209,-0.197,0.000,0.000,0.000
0.000,7.288,0.209,-0.123,0.000,0.000,0.000
0.000,7.084,0.000,-0.278,0.000,0.000,0.000
0.000,7.498,-0.524,-0.128,0.000,0.000,0.000
0.000,6.183,-0.314,-0.048,0.000,0.000,0.000
0.000,7.168,0.000,-0.116,0.000,0.000,0.000
0.000,6.884,0.000,-0.127,0.000,0.000,0.000
0.000,7.289,0.000,-0.127,0.000,0.000,0.000
0.000,7.088,0.000,-0.198,0.000,0.000,0.000
0.000,6.682,0.000,-0.122,0.000,0.000,0.000
0.000,6.757,0.000,-0.122,0.000,0.000,0.000
0.000,6.681,0.000,-0.127,0.000,0.000,0.000
0.000,7.374,0.000,-0.203,0.000,0.000,0.000
0.000,6.968,0.000,-0.122,0.000,0.000,0.000
0.000,6.967,0.000,-0.127,0.000,0.000,0.000
0.000,6.885,0.000,-0.127,0.000,0.000,0.000
0.000,6.885,0.000,-0.198,0.000,0.000,0.000
0.000,7.290,0.000,-0.192,0.000,0.000,0.000
0.000,6.682,0.000,-0.277,0.000,0.000,0.000
0.000,7.088,0.000,-0.122,0.000,0.000,0.000
0.000,7.291,0.000,-0.198,0.000,0.000,0.000
0.000,7.088,0.000,-0.048,0.000,0.000,0.000
0.000,7.088,0.000,-0.203,0.000,0.000,0.000
0.000,7.090,0.000,-0.127,0.000,0.000,0.000
0.000,7.374,0.000,-0.203,0.000,0.000,0.000
0.000,6.759,0.000,-0.192,0.000,0.000,0.000
0.000,7.090,0.000,-0.209,0.000,0.000,0.000
0.000,7.090,0.000,-0.127,0.000,0.000,0.000
0.000,6.760,0.000,-0.198,0.000,0.000,0.000
0.000,7.090,0.000,-0.122,0.000,0.000,0.000
0.000,7.090,0.000,-0.052,0.000,0.000,0.000
0.000,7.174,0.000,-0.122,0.000,0.000,0.000
0.000,6.683,0.000,-0.122,0.000,0.000,0.000
0.000,7.173,0.000,-0.052,0.000,0.000,0.000
0.000,6.886,0.000,-0.116,0.000,0.000,0.000
0.000,7.091,0.000,-0.048,0.000,0.000,0.000
0.000,7.089,0.000,-0.203,0.000,0.000,0.000
0.000,6.889,0.000,-0.127,0.000,0.000,0.000
0.000,7.174,0.000,-0.122,0.000,0.000,0.000
0.000,6.473,0.000,-0.122,0.000,0.000,0.000
0.000,7.176,0.000,-0.122,0.000,0.000,0.000
0.000,6.889,0.000,-0.052,0.000,0.000,0.000
0.000,6.888,0.000,-0.203,0.000,0.000,0.000
0.000,7.091,0.000,-0.122,0.000,0.000,0.000
0.000,7.174,0.000,-0.122,0.000,0.000,0.000
0.000,6.889,0.000,-0.127,0.000,0.000,0.000
0.000,7.174,0.000,-0.122,0.000,0.000,0.000
0.000,7.173,0.000,-0.198,0.000,0.000,0.000
0.000,7.376,0.000,-0.127,0.000,0.000,0.000
0.000,7.092,0.000,-0.042,0.000,0.000,0.000
0.000,7.175,0.000,-0.052,0.000,0.000,0.000
0.000,7.093,0.000,-0.203,0.000,0.000,0.000
0.000,7.377,0.000,-0.209,0.000,0.000,0.000
0.000,7.094,0.000,-0.048,0.000,0.000,0.000
0.000,7.093,0.000,-0.122,0.000,0.000,0.000
0.000,6.888,0.000,-0.122,0.000,0.000,0.000
0.000,7.176,0.000,-0.348,0.000,0.000,0.000
0.000,7.176,0.000,-0.353,0.000,0.000,0.000
0.000,7.094,-0.314,-0.277,0.000,0.000,0.000
0.000,7.176,0.000,-0.203,0.000,0.000,0.000
0.000,6.356,-0.524,-0.208,0.000,0.000,0.000
0.000,6.890,-0.314,-0.288,0.000,0.000,0.000
0.000,6.762,-0.314,-0.359,0.000,0.000,0.000
0.000,7.381,-0.733,-0.356,0.000,0.000,0.000
0.000,6.762,-0.733,-0.356,0.000,0.000,0.000
0.000,7.507,-0.942,-0.510,0.000,0.000,0.000
0.000,6.974,-1.152,-0.432,0.000,0.000,0.000
0.000,6.687,-1.361,-0.518,0.000,0.000,0.000
0.000,6.974,-1.571,-0.521,0.000,0.000,0.000
0.000,6.974,-2.199,-0.431,0.000,0.000,0.000
0.000,6.974,-2.932,-0.530,0.000,0.000,0.000
0.000,7.299,-4.189,-0.531,0.000,0.000,0.000
0.000,7.382,-5.341,-0.616,0.000,0.000,0.000
0.000,7.297,-5.969,-0.560,0.000,0.000,0.000
0.000,6.560,-5.550,-0.746,0.000,0.000,0.000
0.000,7.297,-5.131,-0.715,0.000,0.000,0.000
0.000,7.178,-3.979,-0.889,0.000,0.000,0.000
0.000,7.298,-3.979,-0.779,0.000,0.000,0.000
0.000,7.592,-3.770,-0.851,0.000,0.000,0.000
0.000,7.594,-2.513,-1.078,0.000,0.000,0.000
0.000,7.999,-1.152,-1.000,0.000,0.000,0.000
0.000,7.095,0.000,-1.001,0.000,0.000,0.000
0.000,8.081,0.209,-1.080,0.000,0.000,0.000
0.000,7.511,0.000,-1.001,0.000,0.000,0.000
0.000,7.674,-0.314,-1.234,0.000,0.000,0.000
0.000,8.079,-0.314,-1.235,0.000,0.000,0.000
0.000,7.878,-0.314,-1.079,0.000,0.000,0.000
0.000,7.877,0.000,-1.157,0.000,0.000,0.000
0.000,7.674,0.000,-1.313,0.000,0.000,0.000
0.000,7.378,-0.733,-1.157,0.000,0.000,0.000
0.000,7.794,-2.199,-1.240,0.000,0.000,0.000
0.000,8.291,-3.142,-1.252,0.000,0.000,0.000
0.000,8.081,-4.922,-0.972,0.000,0.000,0.000
0.000,7.878,-7.330,-1.221,0.000,0.000,0.000
0.000,8.612,-9.948,-1.316,0.000,0.000,0.000
0.000,7.672,-9.948,-1.312,0.000,0.000,0.000
0.000,8.207,-10.367,-1.194,0.000,0.000,0.000
0.000,8.777,-10.367,-1.392,0.000,0.000,0.000
0.000,8.613,-9.425,-1.479,0.000,0.000,0.000
0.000,9.193,-9.425,-1.466,0.000,0.000,0.000
0.000,8.899,-10.158,-1.412,0.000,0.000,0.000
0.000,9.514,-12.147,-1.610,0.000,0.000,0.000
0.000,9.191,-12.566,-1.737,0.000,0.000,0.000
0.000,9.514,-12.357,-1.742,0.000,0.000,0.000
0.000,10.214,-11.414,-1.664,0.000,0.000,0.000
0.000,9.806,-10.577,-1.729,0.000,0.000,0.000
0.000,10.423,-10.996,-1.670,0.000,0.000,0.000
0.000,10.707,-11.414,-1.792,0.000,0.000,0.000
0.000,10.911,-13.195,-1.802,0.000,0.000,0.000
0.000,10.624,-12.985,-1.851,0.000,0.000,0.000
0.000,11.325,-13.195,-1.909,0.000,0.000,0.000
0.000,11.113,-12.776,-1.992,0.000,0.000,0.000
0.000,11.404,-13.195,-1.820,0.000,0.000,0.000
0.000,11.525,-15.394,-1.954,0.000,0.000,0.000
0.000,11.808,-16.755,-2.006,0.000,0.000,0.000
0.000,11.398,-16.965,-1.859,0.000,0.000,0.000
0.000,11.400,-18.221,-2.069,0.000,0.000,0.000
0.000,11.519,-21.258,-1.937,0.000,0.000,0.000
0.000,12.623,-23.248,-1.846,0.000,0.000,0.000
0.000,11.722,-21.991,-1.917,0.000,0.000,0.000
0.000,12.420,-21.991,-1.826,0.000,0.000,0.000
0.000,12.544,-26.389,-2.097,0.000,0.000,0.000
0.000,12.833,-27.018,-1.969,0.000,0.000,0.000
0.000,12.619,-28.588,-1.960,0.000,0.000,0.000
0.000,13.033,-31.416,-2.122,0.000,0.000,0.000
0.000,13.850,-31.625,-1.770,0.000,0.000,0.000
0.000,13.232,-32.673,-2.042,0.000,0.000,0.000
0.000,14.138,-31.206,-2.070,0.000,0.000,0.000
0.000,13.845,-31.835,-1.935,0.000,0.000,0.000
0.000,13.927,-37.699,-1.986,0.000,0.000,0.000
0.000,14.208,-40.108,-2.228,0.000,0.000,0.000
0.000,14.419,-35.814,-2.050,0.000,0.000,0.000
0.000,15.519,-35.605,-2.020,0.000,0.000,0.000
0.000,15.718,-44.506,-1.924,0.000,0.000,0.000
0.000,15.433,-45.448,-1.863,0.000,0.000,0.000
0.000,15.433,-35.081,-2.157,0.000,0.000,0.000
0.000,15.841,-37.490,-2.246,0.000,0.000,0.000
0.000,15.844,-44.925,-2.178,0.000,0.000,0.000
0.000,16.242,-45.239,-2.021,0.000,0.000,0.000
0.000,16.321,-41.260,-2.086,0.000,0.000,0.000
0.000,16.622,-43.040,-2.028,0.000,0.000,0.000
0.000,17.229,-50.056,-1.956,0.000,0.000,0.000
0.000,17.829,-48.695,-2.079,0.000,0.000,0.000
0.000,17.422,-44.925,-2.163,0.000,0.000,0.000
0.000,17.542,-48.695,-2.153,0.000,0.000,0.000
0.000,17.909,-54.873,-2.183,0.000,0.000,0.000
0.000,18.649,-49.847,-2.070,0.000,0.000,0.000
0.000,18.514,-51.522,-2.036,0.000,0.000,0.000
0.000,18.931,-55.711,-2.136,0.000,0.000,0.000
0.000,17.900,-52.883,-2.161,0.000,0.000,0.000
0.000,19.328,-57.701,-2.349,0.000,0.000,0.000
0.000,19.121,-58.119,-2.365,0.000,0.000,0.000
0.000,19.935,-54.873,-2.451,0.000,0.000,0.000
0.000,20.339,-58.748,-2.339,0.000,0.000,0.000
0.000,19.526,-54.873,-2.375,0.000,0.000,0.000
0.000,20.007,-52.255,-2.413,0.000,0.000,0.000
0.000,20.828,-54.350,-2.321,0.000,0.000,0.000
0.000,19.720,-51.313,-2.336,0.000,0.000,0.000
0.000,20.695,-51.313,-2.247,0.000,0.000,0.000
0.000,19.104,-60.737,-2.271,0.000,0.000,0.000
0.000,20.490,-55.083,-2.430,0.000,0.000,0.000
0.000,20.604,-64.507,-2.206,0.000,0.000,0.000
0.000,21.584,-64.507,-2.310,0.000,0.000,0.000
0.000,20.483,-65.345,-2.161,0.000,0.000,0.000
0.000,21.578,-70.162,-2.179,0.000,0.000,0.000
0.000,21.006,-68.173,-2.239,0.000,0.000,0.000
0.000,22.390,-75.608,-1.954,0.000,0.000,0.000
0.000,21.698,-74.770,-1.978,0.000,0.000,0.000
0.000,21.199,-78.330,-2.224,0.000,0.000,0.000
0.000,21.894,-78.959,-2.133,0.000,0.000,0.000
0.000,22.090,-81.996,-2.234,0.000,0.000,0.000
0.000,22.293,-82.938,-1.893,0.000,0.000,0.000
0.000,22.169,-84.404,-2.074,0.000,0.000,0.000
0.000,22.987,-85.347,-2.084,0.000,0.000,0.000
0.000,22.776,-87.022,-2.108,0.000,0.000,0.000
0.000,23.795,-85.032,-1.833,0.000,0.000,0.000
0.000,23.259,-85.556,-2.255,0.000,0.000,0.000
0.000,23.786,-83.985,-2.384,0.000,0.000,0.000
0.000,23.458,-81.786,-2.203,0.000,0.000,0.000
0.000,22.844,-76.760,-2.559,0.000,0.000,0.000
0.000,23.780,-77.178,-2.240,0.000,0.000,0.000
0.000,24.263,-71.314,-2.373,0.000,0.000,0.000
0.000,23.039,-77.178,-2.056,0.000,0.000,0.000
0.000,23.248,-77.178,-2.369,0.000,0.000,0.000
0.000,22.353,-81.786,-2.061,0.000,0.000,0.000
0.000,22.832,-80.006,-1.913,0.000,0.000,0.000
0.000,23.029,-88.593,-1.982,0.000,0.000,0.000
0.000,23.361,-87.441,-1.787,0.000,0.000,0.000
0.000,23.029,-93.829,-1.534,0.000,0.000,0.000
0.000,23.553,-96.237,-1.647,0.000,0.000,0.000
0.000,23.969,-94.771,-1.980,0.000,0.000,0.000
0.000,24.452,-100.217,-1.821,0.000,0.000,0.000
0.000,23.956,-98.855,-1.716,0.000,0.000,0.000
0.000,23.956,-103.044,-1.875,0.000,0.000,0.000
0.000,24.237,-103.044,-1.537,0.000,0.000,0.000
0.000,24.114,-103.044,-1.436,0.000,0.000,0.000
0.000,24.027,-109.432,-1.782,0.000,0.000,0.000
0.000,24.842,-107.024,-2.017,0.000,0.000,0.000
0.000,24.638,-105.243,-2.092,0.000,0.000,0.000
0.000,24.032,-104.824,-2.223,0.000,0.000,0.000
0.000,24.512,-98.646,-2.219,0.000,0.000,0.000
0.000,25.399,-97.808,-2.303,0.000,0.000,0.000
0.000,25.229,-98.437,-2.150,0.000,0.000,0.000
0.000,25.034,-96.656,-2.151,0.000,0.000,0.000
0.000,25.034,-101.997,-2.092,0.000,0.000,0.000
0.000,24.502,-102.625,-1.904,0.000,0.000,0.000
0.000,24.291,-101.997,-1.754,0.000,0.000,0.000
0.000,24.495,-107.442,-1.683,0.000,0.000,0.000
0.000,24.211,-109.223,-1.442,0.000,0.000,0.000
0.000,24.414,-112.469,-1.746,0.000,0.000,0.000
0.000,25.514,-113.516,-1.840,0.000,0.000,0.000
0.000,23.719,-114.668,-1.709,0.000,0.000,0.000
0.000,24.008,-113.307,-1.437,0.000,0.000,0.000
0.000,24.502,-114.040,-1.675,0.000,0.000,0.000
0.000,24.002,-116.448,-1.598,0.000,0.000,0.000
0.000,24.815,-115.506,-1.689,0.000,0.000,0.000
0.000,24.608,-114.040,-1.528,0.000,0.000,0.000
0.000,24.083,-112.888,-1.891,0.000,0.000,0.000
0.000,24.614,-112.469,-1.862,0.000,0.000,0.000
0.000,22.982,-109.642,-1.658,0.000,0.000,0.000
0.000,23.193,-110.689,-1.257,0.000,0.000,0.000
0.000,22.303,-112.678,-1.544,0.000,0.000,0.000
0.000,22.787,-116.658,-1.511,0.000,0.000,0.000
0.000,22.015,-117.705,-1.105,0.000,0.000,0.000
0.000,21.808,-118.438,-1.469,0.000,0.000,0.000
0.000,23.807,-120.847,-1.299,0.000,0.000,0.000
0.000,20.997,-122.522,-1.315,0.000,0.000,0.000
0.000,22.626,-121.894,-1.207,0.000,0.000,0.000
0.000,21.003,-121.684,-1.532,0.000,0.000,0.000
0.000,21.613,-122.732,-1.390,0.000,0.000,0.000
0.000,21.619,-122.522,-1.180,0.000,0.000,0.000
0.000,21.408,-122.313,-1.492,0.000,0.000,0.000
0.000,22.101,-121.894,-1.130,0.000,0.000,0.000
0.000,19.904,-122.522,-1.560,0.000,0.000,0.000
0.000,21.334,-118.857,-1.379,0.000,0.000,0.000
0.000,21.622,-113.516,-1.041,0.000,0.000,0.000
0.000,20.599,-115.506,-1.327,0.000,0.000,0.000
0.000,20.811,-114.878,-1.218,0.000,0.000,0.000
0.000,17.803,-117.496,-0.615,0.000,0.000,0.000
0.000,17.042,-118.857,-0.787,0.000,0.000,0.000
0.000,15.415,-119.904,-0.756,0.000,0.000,0.000
0.000,16.638,-118.647,-0.304,0.000,0.000,0.000
0.000,14.937,-120.323,-0.405,0.000,0.000,0.000
0.000,15.625,-120.532,-0.319,0.000,0.000,0.000
0.000,11.932,-119.485,-0.402,0.000,0.000,0.000
0.000,11.033,-114.878,-0.261,0.000,0.000,0.000
0.000,11.648,-113.516,-0.284,0.000,0.000,0.000
0.000,9.858,-110.898,0.045,0.000,0.000,0.000
0.000,8.352,-106.605,0.026,0.000,0.000,0.000
0.000,7.249,-109.013,0.127,0.000,0.000,0.000
0.000,8.158,-104.091,0.166,0.000,0.000,0.000
0.000,7.253,-106.291,0.212,0.000,0.000,0.000
0.000,6.439,-106.081,0.311,0.000,0.000,0.000
0.000,5.954,-98.018,0.389,0.000,0.000,0.000
0.000,5.746,-100.845,0.443,0.000,0.000,0.000
0.000,5.830,-95.819,0.262,0.000,0.000,0.000
0.000,5.133,-94.248,0.386,0.000,0.000,0.000
0.000,5.136,-94.248,0.461,0.000,0.000,0.000
0.000,4.731,-88.802,0.553,0.000,0.000,0.000
0.000,4.852,-91.839,0.764,0.000,0.000,0.000
0.000,4.531,-92.049,0.752,0.000,0.000,0.000
0.000,3.707,-89.431,0.791,0.000,0.000,0.000
0.000,2.725,-95.400,0.916,0.000,0.000,0.000
0.000,2.028,-90.583,0.942,0.000,0.000,0.000
0.000,2.727,-93.829,1.208,0.000,0.000,0.000
0.000,3.222,-92.258,1.094,0.000,0.000,0.000
0.000,2.607,-87.755,0.825,0.000,0.000,0.000
0.000,2.728,-89.221,1.187,0.000,0.000,0.000
0.000,2.811,-84.614,0.914,0.000,0.000,0.000
0.000,2.406,-88.802,1.001,0.000,0.000,0.000
0.000,2.526,-78.749,0.996,0.000,0.000,0.000
0.000,2.324,-88.593,1.133,0.000,0.000,0.000
0.000,2.407,-76.550,1.082,0.000,0.000,0.000
0.000,2.242,-86.813,1.207,0.000,0.000,0.000
0.000,2.814,-77.597,1.155,0.000,0.000,0.000
0.000,3.017,-82.938,1.052,0.000,0.000,0.000
0.000,2.815,-73.932,0.935,0.000,0.000,0.000
0.000,2.408,-78.749,0.963,0.000,0.000,0.000
0.000,3.018,-73.723,1.193,0.000,0.000,0.000
0.000,3.845,-74.351,0.944,0.000,0.000,0.000
0.000,3.718,-71.105,1.002,0.000,0.000,0.000
0.000,3.718,-73.199,0.923,0.000,0.000,0.000
0.000,3.433,-68.382,0.891,0.000,0.000,0.000
0.000,3.432,-67.125,1.022,0.000,0.000,0.000
0.000,3.433,-68.173,0.856,0.000,0.000,0.000
0.000,3.931,-62.308,0.925,0.000,0.000,0.000
0.000,4.254,-65.345,0.840,0.000,0.000,0.000
0.000,4.051,-57.910,0.968,0.000,0.000,0.000
0.000,4.050,-58.329,0.649,0.000,0.000,0.000
0.000,4.255,-58.957,0.706,0.000,0.000,0.000
0.000,4.872,-48.485,0.619,0.000,0.000,0.000
0.000,4.337,-50.894,0.472,0.000,0.000,0.000
0.000,4.669,-48.276,0.631,0.000,0.000,0.000
0.000,5.572,-40.108,0.500,0.000,0.000,0.000
0.000,5.158,-39.689,0.471,0.000,0.000,0.000
0.000,5.241,-38.432,0.457,0.000,0.000,0.000
0.000,5.573,-33.091,0.460,0.000,0.000,0.000
0.000,5.370,-28.274,0.519,0.000,0.000,0.000
0.000,5.038,-29.007,0.447,0.000,0.000,0.000
0.000,6.070,-26.389,0.457,0.000,0.000,0.000
0.000,5.860,-23.981,0.280,0.000,0.000,0.000
0.000,6.191,-23.457,0.417,0.000,0.000,0.000
0.000,5.656,-23.457,0.483,0.000,0.000,0.000
0.000,5.986,-25.237,0.493,0.000,0.000,0.000
0.000,6.072,-28.065,0.524,0.000,0.000,0.000
0.000,5.657,-26.599,0.481,0.000,0.000,0.000
0.000,6.072,-25.656,0.546,0.000,0.000,0.000
0.000,6.358,-28.588,0.557,0.000,0.000,0.000
0.000,6.071,-29.217,0.510,0.000,0.000,0.000
0.000,6.192,-28.065,0.615,0.000,0.000,0.000
0.000,5.455,-23.457,0.476,0.000,0.000,0.000
0.000,6.193,-18.850,0.405,0.000,0.000,0.000
0.000,5.779,-18.850,0.381,0.000,0.000,0.000
0.000,5.991,-20.630,0.413,0.000,0.000,0.000
0.000,6.478,-22.201,0.392,0.000,0.000,0.000
0.000,6.193,-22.829,0.282,0.000,0.000,0.000
0.000,6.479,-20.630,0.608,0.000,0.000,0.000
0.000,5.861,-16.755,0.344,0.000,0.000,0.000
0.000,6.975,-12.147,0.339,0.000,0.000,0.000
0.000,5.863,-7.540,0.244,0.000,0.000,0.000
0.000,6.478,-6.178,0.316,0.000,0.000,0.000
0.000,7.302,-4.922,0.309,0.000,0.000,0.000
0.000,6.481,-4.608,0.001,0.000,0.000,0.000
0.000,6.564,-5.131,0.175,0.000,0.000,0.000
0.000,6.894,-4.922,0.173,0.000,0.000,0.000
0.000,6.893,-2.932,0.128,0.000,0.000,0.000
0.000,6.360,-0.942,0.129,0.000,0.000,0.000
0.000,6.977,0.628,0.219,0.000,0.000,0.000
0.000,6.893,1.676,0.037,0.000,0.000,0.000
0.000,6.765,1.676,0.264,0.000,0.000,0.000
0.000,6.766,1.047,0.175,0.000,0.000,0.000
0.000,7.181,0.419,0.175,0.000,0.000,0.000
0.000,6.894,-0.524,0.175,0.000,0.000,0.000
0.000,6.565,-0.314,0.175,0.000,0.000,0.000
0.000,6.894,-0.314,0.175,0.000,0.000,0.000
0.000,7.181,0.000,0.316,0.000,0.000,0.000
0.000,6.979,0.000,0.264,0.000,0.000,0.000
0.000,7.099,0.419,0.211,0.000,0.000,0.000
0.000,6.894,0.628,0.175,0.000,0.000,0.000
0.000,7.181,0.628,0.175,0.000,0.000,0.000
0.000,6.767,0.628,0.206,0.000,0.000,0.000
0.000,6.766,0.838,0.264,0.000,0.000,0.000
0.000,6.978,0.628,0.176,0.000,0.000,0.000
0.000,6.768,0.209,0.264,0.000,0.000,0.000
0.000,7.302,0.000,0.116,0.000,0.000,0.000
0.000,7.100,-0.524,0.117,0.000,0.000,0.000
0.000,6.768,-0.733,0.264,0.000,0.000,0.000
0.000,6.361,-0.524,0.208,0.000,0.000,0.000
0.000,6.768,-0.314,0.117,0.000,0.000,0.000
0.000,6.895,-0.314,0.175,0.000,0.000,0.000
0.000,6.978,0.209,0.117,0.000,0.000,0.000
0.000,6.768,0.000,0.144,0.000,0.000,0.000
0.000,6.767,0.419,0.175,0.000,0.000,0.000
0.000,6.980,0.209,0.175,0.000,0.000,0.000
0.000,6.280,0.209,0.322,0.000,0.000,0.000
0.000,6.768,0.000,0.176,0.000,0.000,0.000
0.000,6.896,-0.314,0.175,0.000,0.000,0.000
0.000,6.980,-0.524,0.175,0.000,0.000,0.000
0.000,6.896,-0.314,0.175,0.000,0.000,0.000
0.000,7.183,0.000,0.233,0.000,0.000,0.000
0.000,7.102,0.000,0.175,0.000,0.000,0.000
0.000,6.483,0.000,0.264,0.000,0.000,0.000
0.000,6.770,0.000,0.321,0.000,0.000,0.000
0.000,7.303,0.000,0.175,0.000,0.000,0.000
0.000,6.980,0.000,0.029,0.000,0.000,0.000
0.000,7.306,-0.524,0.029,0.000,0.000,0.000
0.000,7.389,-0.942,-0.001,0.000,0.000,0.000
0.000,6.980,-0.942,-0.203,0.000,0.000,0.000
0.000,6.898,-0.942,-0.148,0.000,0.000,0.000
0.000,6.899,-0.733,-0.111,0.000,0.000,0.000
0.000,7.184,-0.524,-0.145,0.000,0.000,0.000
0.000,6.897,-0.524,-0.146,0.000,0.000,0.000
0.000,7.389,-0.524,-0.376,0.000,0.000,0.000
0.000,7.516,-0.524,-0.453,0.000,0.000,0.000
0.000,7.387,-1.152,-0.504,0.000,0.000,0.000
0.000,7.102,-1.571,-0.457,0.000,0.000,0.000
0.000,7.386,-1.361,-0.325,0.000,0.000,0.000
0.000,7.388,-1.780,-0.729,0.000,0.000,0.000
0.000,7.305,-2.513,-0.817,0.000,0.000,0.000
0.000,8.006,-3.979,-0.751,0.000,0.000,0.000
0.000,7.803,-6.178,-0.835,0.000,0.000,0.000
0.000,7.801,-8.796,-0.881,0.000,0.000,0.000
0.000,7.514,-9.006,-1.151,0.000,0.000,0.000
0.000,8.500,-9.425,-1.301,0.000,0.000,0.000
0.000,8.298,-11.624,-1.392,0.000,0.000,0.000
0.000,8.500,-12.357,-1.222,0.000,0.000,0.000
0.000,8.621,-12.985,-1.542,0.000,0.000,0.000
0.000,8.989,-12.147,-2.013,0.000,0.000,0.000
0.000,10.222,-10.367,-2.054,0.000,0.000,0.000
0.000,10.219,-8.378,-2.201,0.000,0.000,0.000
0.000,10.714,-5.760,-2.179,0.000,0.000,0.000
0.000,11.246,-3.979,-2.760,0.000,0.000,0.000
0.000,11.118,-4.189,-2.738,0.000,0.000,0.000
0.000,13.750,-5.550,-2.819,0.000,0.000,0.000
0.000,14.646,-6.178,-2.809,0.000,0.000,0.000
0.000,14.646,-5.969,-2.941,0.000,0.000,0.000
0.000,14.761,-6.807,-3.464,0.000,0.000,0.000
0.000,16.363,-8.587,-3.364,0.000,0.000,0.000
0.000,17.667,-9.739,-3.419,0.000,0.000,0.000
0.000,17.661,-10.786,-3.417,0.000,0.000,0.000
0.000,18.275,-11.624,-3.442,0.000,0.000,0.000
0.000,18.357,-12.985,-4.008,0.000,0.000,0.000
0.000,21.172,-17.174,-3.721,0.000,0.000,0.000
0.000,21.568,-22.619,-3.942,0.000,0.000,0.000
0.000,21.979,-21.572,-3.903,0.000,0.000,0.000
0.000,22.250,-21.049,-4.292,0.000,0.000,0.000
0.000,22.161,-23.038,-4.084,0.000,0.000,0.000
0.000,25.379,-22.829,-4.182,0.000,0.000,0.000
0.000,25.951,-25.237,-4.110,0.000,0.000,0.000
0.000,26.466,-30.997,-4.402,0.000,0.000,0.000
0.000,26.666,-34.034,-4.729,0.000,0.000,0.000
0.000,32.427,-36.442,-4.678,0.000,0.000,0.000
0.000,32.812,-34.243,-4.866,0.000,0.000,0.000
0.000,34.375,-37.490,-4.849,0.000,0.000,0.000
0.000,35.088,-42.097,-4.797,0.000,0.000,0.000
0.000,35.362,-43.040,-5.070,0.000,0.000,0.000
0.000,38.936,-42.097,-5.101,0.000,0.000,0.000
0.000,39.880,-48.695,-5.239,0.000,0.000,0.000
0.000,42.163,-49.323,-5.288,0.000,0.000,0.000
0.000,41.737,-46.914,-5.388,0.000,0.000,0.000
0.000,42.515,-48.904,-5.343,0.000,0.000,0.000
0.000,47.472,-54.350,-5.491,0.000,0.000,0.000
0.000,47.425,-49.532,-5.494,0.000,0.000,0.000
0.000,48.375,-51.732,-5.461,0.000,0.000,0.000
0.000,48.344,-55.292,-5.831,0.000,0.000,0.000
0.000,48.114,-50.475,-5.780,0.000,0.000,0.000
0.000,50.648,-51.941,-5.763,0.000,0.000,0.000
0.000,50.479,-55.920,-5.583,0.000,0.000,0.000
0.000,53.395,-49.532,-5.793,0.000,0.000,0.000
0.000,52.047,-58.748,-5.687,0.000,0.000,0.000
0.000,55.892,-58.748,-5.664,0.000,0.000,0.000
0.000,52.392,-55.920,-5.745,0.000,0.000,0.000
0.000,52.996,-63.774,-5.657,0.000,0.000,0.000
0.000,55.126,-60.109,-5.638,0.000,0.000,0.000
0.000,53.339,-66.497,-5.509,0.000,0.000,0.000
0.000,56.143,-72.571,-5.526,0.000,0.000,0.000
0.000,56.113,-69.324,-5.427,0.000,0.000,0.000
0.000,55.495,-79.378,-5.438,0.000,0.000,0.000
0.000,56.760,-72.780,-5.374,0.000,0.000,0.000
0.000,58.117,-84.404,-5.238,0.000,0.000,0.000
0.000,56.846,-78.330,-5.199,0.000,0.000,0.000
0.000,57.484,-87.965,-5.273,0.000,0.000,0.000
0.000,58.064,-84.614,-5.042,0.000,0.000,0.000
0.000,57.922,-90.373,-5.248,0.000,0.000,0.000
0.000,55.856,-86.394,-5.276,0.000,0.000,0.000
0.000,60.051,-94.457,-5.295,0.000,0.000,0.000
0.000,59.317,-92.258,-5.114,0.000,0.000,0.000
0.000,58.210,-96.237,-5.100,0.000,0.000,0.000
0.000,57.736,-98.227,-5.151,0.000,0.000,0.000
0.000,60.534,-97.389,-4.978,0.000,0.000,0.000
0.000,61.104,-100.845,-5.020,0.000,0.000,0.000
0.000,58.932,-100.217,-5.044,0.000,0.000,0.000
0.000,58.996,-100.426,-5.129,0.000,0.000,0.000
0.000,61.322,-103.882,-5.304,0.000,0.000,0.000
0.000,58.693,-100.845,-5.294,0.000,0.000,0.000
